Id,log_bike_count
28299,4.178545
28300,4.0202465
28301,3.4370358
28302,2.9917552
28303,2.6628747
28304,2.4451294
28305,0.62604964
28306,0.72105896
28307,4.7109623
28308,4.758622
28309,2.9195983
28310,2.67322
28311,1.2616068
28312,0.6375066
28313,3.6537626
28314,5.0606503
28315,4.722525
28316,3.6549451
28317,3.8235319
28318,3.7066126
28319,3.8425627
28320,5.2686706
28321,2.7555876
28322,2.2297115
28323,1.476462
28324,1.7199934
28325,2.7300808
28326,5.1179404
28327,4.858967
28328,3.8440914
28329,3.7258515
28330,4.9163804
28331,4.9018016
28332,3.003612
28333,1.6522975
28334,0.719435
28335,1.7800982
28336,4.983311
28337,3.8628068
28338,4.2358303
28339,5.111933
28340,3.225169
28341,1.856621
28342,1.6470927
28343,1.1703275
28344,1.034367
28345,3.8323903
28346,4.7460527
28347,3.0743754
28348,2.4870386
28349,2.5116272
28350,3.0210495
28351,3.6253235
28352,3.8932254
28353,4.096001
28354,4.114409
28355,2.6857483
28356,2.8548017
28357,2.5285556
28358,3.3934233
28359,3.441227
28360,3.899668
28361,4.0195804
28362,2.9137185
28363,0.39613935
28364,1.5071858
28365,2.36284
28366,4.693777
28367,3.5226333
28368,3.7634282
28369,4.1101084
28370,5.1827617
28371,5.1350126
28372,2.695542
28373,2.1032267
28374,1.186711
28375,0.7534061
28376,0.5028364
28377,1.5843158
28378,3.949925
28379,5.191681
28380,0.57505715
28381,1.5017359
28382,4.794115
28383,3.5786383
28384,3.6405678
28385,4.4262896
28386,3.1107094
28387,2.8387346
28388,0.87305576
28389,4.7871876
28390,3.6273954
28391,3.8196154
28392,4.221309
28393,3.4960344
28394,2.154246
28395,1.7888653
28396,1.0058761
28397,1.6764134
28398,5.0541244
28399,3.7730885
28400,3.612885
28401,5.118913
28402,4.146781
28403,2.1161928
28404,2.0934827
28405,0.95101386
28406,1.46032
28407,1.6369056
28408,4.238215
28409,3.5150735
28410,2.7421212
28411,2.497939
28412,3.1426473
28413,3.3555434
28414,3.4644666
28415,3.2100744
28416,3.3440435
28417,2.92651
28418,1.8560216
28419,1.1996673
28420,0.6637616
28421,3.7685466
28422,5.1988325
28423,5.130927
28424,0.8374825
28425,0.5803674
28426,4.752059
28427,3.751161
28428,3.7440703
28429,3.7970781
28430,4.7279425
28431,3.110942
28432,2.7572768
28433,0.87027997
28434,3.9502263
28435,4.6577444
28436,3.679813
28437,3.429946
28438,3.6898499
28439,4.4825587
28440,5.034155
28441,1.9379191
28442,1.2999407
28443,0.9462278
28444,0.7961751
28445,4.8366103
28446,4.6288457
28447,3.457627
28448,3.7243254
28449,3.6980784
28450,3.66109
28451,4.0365005
28452,5.166345
28453,2.9999056
28454,2.1903505
28455,1.5281166
28456,0.92896795
28457,0.7046124
28458,1.6383318
28459,3.5065668
28460,3.7721038
28461,4.0147386
28462,4.5889015
28463,2.6710558
28464,2.8287816
28465,1.6865399
28466,1.1590449
28467,2.2150824
28468,2.7060053
28469,3.393296
28470,3.58642
28471,3.5727928
28472,3.6620538
28473,3.6944773
28474,3.6426167
28475,2.7379093
28476,0.73402905
28477,2.8088353
28478,2.7203686
28479,1.0153989
28480,0.5596525
28481,0.7097936
28482,3.4149983
28483,4.2131004
28484,3.8509543
28485,3.6273115
28486,3.5376382
28487,4.3364577
28488,4.764524
28489,3.1297843
28490,2.6938093
28491,1.6085175
28492,0.9865458
28493,2.315914
28494,3.320396
28495,3.665621
28496,3.3045304
28497,2.857989
28498,2.6925793
28499,1.209483
28500,0.9306695
28501,0.93618536
28502,4.4998674
28503,3.7660527
28504,3.7691312
28505,4.2564607
28506,3.5029163
28507,3.0662677
28508,3.0463097
28509,4.795951
28510,3.9176211
28511,3.891966
28512,3.8364508
28513,4.310476
28514,3.1466684
28515,2.26456
28516,1.7337745
28517,1.1555988
28518,1.4753532
28519,3.4940736
28520,4.254637
28521,3.802732
28522,3.7856812
28523,4.056907
28524,4.8015227
28525,3.0703912
28526,1.4242743
28527,2.9982245
28528,3.3548956
28529,3.6487155
28530,3.7989495
28531,3.896784
28532,1.0433862
28533,0.8037458
28534,1.7091097
28535,3.4632964
28536,3.6242292
28537,3.580747
28538,3.3041682
28539,2.9713619
28540,2.3468916
28541,0.9977571
28542,0.7704197
28543,0.77103335
28544,2.2972498
28545,4.4010735
28546,3.514295
28547,3.5253446
28548,4.3908243
28549,2.652885
28550,1.0958129
28551,4.5034094
28552,3.5852747
28553,3.760021
28554,3.6549518
28555,3.956997
28556,4.7221823
28557,2.8052888
28558,1.1402496
28559,3.9213636
28560,4.355231
28561,3.458432
28562,2.263954
28563,1.3793224
28564,2.4608097
28565,3.5390017
28566,3.25728
28567,3.6551454
28568,3.6705208
28569,3.8117359
28570,4.524209
28571,2.9593494
28572,2.308706
28573,1.5645157
28574,0.8593367
28575,2.0885246
28576,3.2667623
28577,3.7771153
28578,4.7443476
28579,4.6605606
28580,2.872997
28581,2.2046049
28582,1.1152544
28583,0.83803266
28584,1.0823432
28585,3.382893
28586,3.5805812
28587,3.6211057
28588,3.8086183
28589,3.846504
28590,1.5505527
28591,1.698172
28592,0.92413974
28593,1.8216306
28594,2.3298366
28595,2.7950099
28596,3.3840067
28597,3.435721
28598,3.8140175
28599,2.126722
28600,1.3692144
28601,1.3531404
28602,3.6136453
28603,3.344688
28604,3.5670607
28605,3.6309502
28606,4.871238
28607,4.790135
28608,4.0031857
28609,1.0064899
28610,1.7554317
28611,2.6849291
28612,3.9658253
28613,3.511278
28614,3.581325
28615,4.005363
28616,4.9916534
28617,3.008179
28618,2.0920866
28619,1.4166154
28620,3.2432246
28621,3.8358777
28622,3.8819833
28623,4.1969957
28624,2.6918902
28625,2.0093093
28626,1.0327193
28627,3.0911171
28628,3.3941448
28629,3.614154
28630,4.045122
28631,2.008582
28632,1.4123122
28633,0.9123437
28634,1.6533848
28635,3.9711876
28636,5.1185107
28637,3.6968758
28638,3.466556
28639,3.8155293
28640,3.7584536
28641,4.1228023
28642,4.409674
28643,0.9177325
28644,2.4908109
28645,3.5680714
28646,3.87698
28647,4.2020416
28648,5.3342667
28649,3.2310114
28650,0.6246378
28651,3.5176916
28652,3.7136588
28653,4.3031983
28654,4.2337747
28655,3.4900582
28656,3.0001001
28657,2.4206455
28658,4.0738273
28659,3.8769689
28660,3.5652893
28661,3.8476634
28662,5.118219
28663,3.5405133
28664,2.9153147
28665,2.2262409
28666,3.749843
28667,3.8300471
28668,3.8938446
28669,4.2539687
28670,5.0971937
28671,3.5537624
28672,3.1186535
28673,2.227536
28674,1.4057684
28675,1.9937739
28676,3.4828827
28677,3.7003615
28678,3.6438093
28679,3.4345734
28680,2.1183083
28681,1.7211889
28682,0.764904
28683,1.1641345
28684,1.8987256
28685,2.5388033
28686,3.492228
28687,3.5766711
28688,3.7268007
28689,2.330802
28690,0.56386757
28691,0.6069146
28692,5.036179
28693,3.688853
28694,3.8125055
28695,3.9967797
28696,3.2678585
28697,2.6239936
28698,0.45148367
28699,3.7961018
28700,3.6583414
28701,3.617207
28702,3.6894896
28703,3.6935945
28704,4.520091
28705,5.063336
28706,4.3698015
28707,3.6370084
28708,1.7845755
28709,1.279012
28710,0.7282596
28711,2.4752145
28712,3.8976462
28713,5.047147
28714,3.611449
28715,3.6591666
28716,2.2797735
28717,2.3959708
28718,3.8452563
28719,3.6209877
28720,3.87082
28721,3.8424973
28722,3.87353
28723,4.723965
28724,5.2176075
28725,2.7527125
28726,1.6731608
28727,3.9126203
28728,3.931078
28729,4.300626
28730,4.7413363
28731,3.0728223
28732,2.0833192
28733,3.2890458
28734,3.4522588
28735,3.4986513
28736,3.7222977
28737,3.8165648
28738,4.305912
28739,4.129948
28740,3.0431728
28741,2.0244997
28742,0.7250453
28743,1.2654426
28744,1.4515256
28745,1.9801459
28746,3.3673408
28747,3.341249
28748,3.271892
28749,2.581004
28750,0.35768256
28751,1.5636806
28752,5.074455
28753,4.7394657
28754,3.735847
28755,3.4842954
28756,3.365597
28757,2.7510204
28758,1.2088274
28759,0.6117045
28760,2.5448012
28761,4.811521
28762,3.6693025
28763,3.528703
28764,3.7798378
28765,5.246178
28766,5.180555
28767,0.854494
28768,3.6759756
28769,3.70808
28770,1.2591519
28771,1.5210043
28772,3.6559677
28773,5.16793
28774,3.4827485
28775,4.2005944
28776,3.9763944
28777,3.6509173
28778,3.7574024
28779,3.7268631
28780,4.2708154
28781,4.6376486
28782,1.7884924
28783,0.9410761
28784,3.179647
28785,3.4371998
28786,3.4724617
28787,3.1504648
28788,2.5906732
28789,2.5020661
28790,1.385688
28791,0.5600628
28792,0.7189523
28793,1.4856368
28794,2.0649438
28795,3.287858
28796,3.0922096
28797,2.1810791
28798,1.6036904
28799,0.8460146
28800,3.3160815
28801,3.5612226
28802,3.9391732
28803,0.47337484
28804,0.6105693
28805,4.5970426
28806,3.717329
28807,3.0109248
28808,4.3882074
28809,4.8919787
28810,4.0460706
28811,1.9765542
28812,1.267973
28813,2.4591756
28814,3.7880278
28815,4.499955
28816,4.9340954
28817,1.6741956
28818,1.3833268
28819,0.96236396
28820,0.77325475
28821,2.445407
28822,3.6043713
28823,5.03629
28824,3.5653288
28825,2.968592
28826,1.7136241
28827,1.1925412
28828,2.308277
28829,3.6220562
28830,3.5518165
28831,3.8216126
28832,3.8152645
28833,4.479331
28834,4.227986
28835,3.506663
28836,3.1121883
28837,2.409197
28838,1.9478463
28839,1.9422873
28840,1.7420607
28841,2.52578
28842,3.7795978
28843,3.6949244
28844,3.9120047
28845,3.465942
28846,1.1028174
28847,2.7169738
28848,3.902957
28849,2.0916731
28850,4.047492
28851,1.2976446
28852,2.990641
28853,2.8231874
28854,1.1478766
28855,3.9167266
28856,1.7266128
28857,4.04632
28858,2.4974744
28859,3.8329566
28860,3.5914397
28861,1.5957506
28862,3.5408652
28863,3.4736893
28864,3.833752
28865,4.0400267
28866,4.219896
28867,1.9924173
28868,3.0768476
28869,0.75176823
28870,2.8408213
28871,1.5412486
28872,2.1141112
28873,2.4877632
28874,1.8066067
28875,3.7750795
28876,2.0967023
28877,4.778465
28878,3.5934434
28879,4.1643076
28880,3.663555
28881,1.2909058
28882,4.175354
28883,0.811479
28884,2.6759682
28885,2.3347256
28886,3.785184
28887,4.8279448
28888,3.7682316
28889,4.5527864
28890,5.3323565
28891,3.5262375
28892,5.2511477
28893,3.773467
28894,3.5728574
28895,4.001783
28896,2.0646377
28897,4.813943
28898,0.87228465
28899,4.7787113
28900,1.5350825
28901,4.0707855
28902,4.761985
28903,2.985163
28904,4.081534
28905,1.3541671
28906,2.9424772
28907,0.8727371
28908,0.99285734
28909,1.4395114
28910,0.7776554
28911,4.2524447
28912,3.9992678
28913,3.9740596
28914,3.9004536
28915,3.7697835
28916,3.7214687
28917,4.050394
28918,4.095382
28919,3.4014049
28920,1.2413641
28921,2.939942
28922,0.7492622
28923,1.1011225
28924,2.7068033
28925,4.104888
28926,5.208849
28927,3.596298
28928,3.8460197
28929,3.4952965
28930,3.7858186
28931,4.4961696
28932,4.6370378
28933,3.4040124
28934,4.2811947
28935,1.6999073
28936,1.6432658
28937,1.7532538
28938,2.48627
28939,2.184944
28940,3.8959093
28941,3.004146
28942,5.0930824
28943,3.6847477
28944,4.848146
28945,3.6249552
28946,3.6396267
28947,3.7502635
28948,3.9032803
28949,2.2120907
28950,5.090557
28951,0.58795893
28952,4.213236
28953,3.480481
28954,2.0168989
28955,3.411071
28956,1.5658087
28957,3.7610977
28958,1.6505188
28959,3.2419538
28960,3.3667617
28961,1.0810486
28962,3.797107
28963,0.4878908
28964,4.1605206
28965,2.3224812
28966,3.985785
28967,3.9407158
28968,3.028163
28969,4.450357
28970,1.0327944
28971,3.1853802
28972,1.261776
28973,2.8036377
28974,2.9151297
28975,3.1730337
28976,4.0599017
28977,3.9611943
28978,3.2667015
28979,2.464924
28980,1.7892605
28981,1.1333938
28982,3.7252703
28983,3.7969036
28984,3.6781945
28985,4.615849
28986,2.604971
28987,4.8786407
28988,3.417136
28989,4.0369515
28990,5.0733
28991,3.109605
28992,2.6670575
28993,0.873158
28994,3.598562
28995,3.3424714
28996,4.050105
28997,4.6789975
28998,5.17818
28999,5.1978064
29000,3.7004251
29001,1.6215212
29002,1.3525512
29003,0.9642781
29004,1.5586191
29005,5.0509095
29006,4.2602906
29007,5.2052073
29008,3.0423057
29009,1.1610966
29010,2.5023801
29011,3.9311898
29012,4.8128405
29013,3.849467
29014,3.8383987
29015,5.1188126
29016,3.493705
29017,3.1684618
29018,2.608538
29019,1.3330334
29020,2.8109498
29021,3.2599354
29022,3.5610385
29023,4.0144615
29024,2.7509036
29025,2.5122523
29026,2.1299055
29027,1.0874332
29028,2.9242644
29029,3.4237068
29030,3.657236
29031,3.2578063
29032,2.302566
29033,0.73011774
29034,2.5031855
29035,3.9235997
29036,3.1863644
29037,3.540687
29038,3.286985
29039,4.6333756
29040,4.273077
29041,3.569849
29042,2.4476252
29043,1.6652207
29044,1.5899601
29045,3.9117358
29046,4.132539
29047,4.0967994
29048,3.3631985
29049,1.8403846
29050,1.2980987
29051,0.62334424
29052,1.7079796
29053,2.5529075
29054,4.651441
29055,3.6852994
29056,4.103417
29057,5.045914
29058,4.1553316
29059,3.3823812
29060,2.8945267
29061,2.7345088
29062,2.3785415
29063,3.6372647
29064,3.7220924
29065,4.638309
29066,4.2773256
29067,2.9234862
29068,1.3787293
29069,2.3171499
29070,3.4928255
29071,3.7152808
29072,3.970894
29073,3.0856295
29074,2.1805131
29075,1.3117049
29076,1.6628985
29077,3.4588287
29078,3.615764
29079,2.2208045
29080,1.5313836
29081,0.96096647
29082,2.5596838
29083,2.9544327
29084,3.314858
29085,3.199028
29086,3.4309642
29087,3.578664
29088,3.5729394
29089,3.3449621
29090,3.10257
29091,2.2074895
29092,1.2950879
29093,2.176596
29094,4.013565
29095,3.60787
29096,3.8631697
29097,4.64322
29098,2.2053812
29099,0.7909944
29100,1.4722539
29101,3.5497541
29102,4.583331
29103,3.3204234
29104,3.6330788
29105,3.8750079
29106,4.8379583
29107,1.6934541
29108,3.6053362
29109,4.2916703
29110,3.5287774
29111,3.7912989
29112,3.7691493
29113,4.010144
29114,4.8919034
29115,2.390934
29116,1.4707239
29117,4.552394
29118,3.6322005
29119,3.867413
29120,3.8737712
29121,4.136444
29122,4.6876874
29123,5.114978
29124,4.08393
29125,4.7021008
29126,1.1010147
29127,1.4049282
29128,2.300822
29129,3.7441385
29130,4.117333
29131,4.0083475
29132,2.9112046
29133,2.5318694
29134,1.8668476
29135,2.0961845
29136,1.2689879
29137,2.3496096
29138,3.318044
29139,3.6811984
29140,3.8458464
29141,4.150754
29142,2.2961762
29143,1.1153215
29144,1.3486437
29145,4.646002
29146,3.8517087
29147,3.6400573
29148,3.6360815
29149,3.5353816
29150,3.757616
29151,4.883941
29152,4.7897506
29153,3.3571
29154,2.780973
29155,1.2324698
29156,0.7036001
29157,3.7254226
29158,4.764314
29159,3.8302624
29160,3.6991644
29161,4.322152
29162,3.3272693
29163,2.6720037
29164,1.7899665
29165,0.77598554
29166,1.4925864
29167,3.4736018
29168,3.6960504
29169,3.7252958
29170,3.7366111
29171,3.1545382
29172,0.8090608
29173,3.507047
29174,4.9004264
29175,4.8755074
29176,4.176584
29177,1.2114232
29178,0.67676604
29179,4.341332
29180,3.728821
29181,3.7164955
29182,3.772498
29183,3.964756
29184,4.1042457
29185,2.991369
29186,1.4945266
29187,2.6562624
29188,4.0384083
29189,3.9438422
29190,3.3764126
29191,2.8039856
29192,2.1331906
29193,1.2759639
29194,1.0597141
29195,1.5753679
29196,1.9144613
29197,3.5754478
29198,3.7727642
29199,3.5778081
29200,2.796039
29201,1.9911755
29202,0.81766206
29203,0.46555454
29204,4.5141244
29205,4.165914
29206,3.5324264
29207,3.526973
29208,3.5993776
29209,2.0909765
29210,2.379477
29211,2.2034001
29212,4.513151
29213,5.7553782
29214,4.698397
29215,4.6063843
29216,4.2091217
29217,2.670363
29218,3.204417
29219,4.8152843
29220,4.8742576
29221,4.813938
29222,5.408884
29223,5.35924
29224,5.128708
29225,4.7949567
29226,4.041373
29227,2.4968894
29228,2.625055
29229,4.531963
29230,4.8583717
29231,5.415568
29232,4.17459
29233,3.8624184
29234,3.5746305
29235,2.7003179
29236,1.6299995
29237,1.4210806
29238,3.1442404
29239,5.8168297
29240,4.352905
29241,4.7720103
29242,5.9199495
29243,5.3168354
29244,4.2144256
29245,3.4481413
29246,2.7944715
29247,2.264265
29248,1.7293829
29249,4.1784997
29250,4.3533998
29251,4.837192
29252,5.3404245
29253,4.939269
29254,3.5555377
29255,2.5325482
29256,5.671309
29257,4.3263183
29258,4.550937
29259,3.031646
29260,2.1407921
29261,4.7845244
29262,4.383804
29263,4.6059175
29264,5.1090636
29265,5.2827044
29266,5.2965946
29267,4.1929817
29268,3.4994678
29269,3.2119832
29270,2.5026116
29271,1.9836687
29272,4.7966304
29273,5.422814
29274,3.0241156
29275,3.3156943
29276,4.067696
29277,4.6114173
29278,4.6890116
29279,4.8000607
29280,5.279896
29281,4.673366
29282,3.8885167
29283,3.7029445
29284,3.4533284
29285,1.9957273
29286,3.8518643
29287,4.873571
29288,5.3918123
29289,5.137216
29290,3.403712
29291,2.9712913
29292,4.5130615
29293,4.532245
29294,4.70095
29295,5.828345
29296,5.878064
29297,4.8318577
29298,3.277429
29299,4.7739997
29300,4.3884544
29301,4.5671535
29302,4.1678705
29303,1.6595359
29304,1.4338617
29305,5.772708
29306,4.7851987
29307,4.4147954
29308,4.8709707
29309,5.3653607
29310,5.3717732
29311,4.538994
29312,4.762903
29313,4.8493047
29314,5.9594536
29315,4.625121
29316,4.3483024
29317,3.4196064
29318,3.1796389
29319,5.744003
29320,5.595589
29321,4.424778
29322,4.63347
29323,5.1160436
29324,5.7843003
29325,4.5080533
29326,3.5037198
29327,4.4009275
29328,4.3502574
29329,4.9896817
29330,5.274809
29331,5.036698
29332,4.7610555
29333,4.282832
29334,4.019303
29335,2.2236571
29336,4.644319
29337,3.4305956
29338,3.1205072
29339,1.4280211
29340,1.2650018
29341,1.901539
29342,4.5767775
29343,5.7613883
29344,5.5447717
29345,3.9415398
29346,4.109723
29347,4.307504
29348,5.2578855
29349,5.759564
29350,3.7917688
29351,1.6449515
29352,1.9648995
29353,4.7098618
29354,4.392626
29355,4.5885973
29356,4.9362783
29357,5.048265
29358,2.7894895
29359,4.646983
29360,4.254311
29361,4.430801
29362,4.5516324
29363,5.616668
29364,4.4405065
29365,3.9349973
29366,3.258588
29367,1.8459041
29368,4.33515
29369,5.353857
29370,4.497551
29371,4.677064
29372,4.9207387
29373,5.349952
29374,4.11609
29375,2.5790355
29376,4.4167185
29377,4.435901
29378,4.4345274
29379,4.4750175
29380,4.491377
29381,3.6199803
29382,3.4303095
29383,2.5331388
29384,2.0848994
29385,2.9115458
29386,3.660903
29387,4.425587
29388,4.546059
29389,4.7852454
29390,4.7814903
29391,4.6405954
29392,3.464661
29393,3.4386313
29394,1.5530025
29395,2.2439857
29396,2.8331866
29397,4.414703
29398,4.394963
29399,4.9907546
29400,4.9224725
29401,3.0518203
29402,1.3773998
29403,1.4901801
29404,4.615873
29405,5.0391555
29406,4.2431393
29407,4.354792
29408,4.5669026
29409,4.998268
29410,5.408193
29411,4.883072
29412,2.7497127
29413,2.6290374
29414,4.199015
29415,5.3928595
29416,4.494432
29417,4.396916
29418,4.367902
29419,5.062113
29420,4.361916
29421,3.70505
29422,2.3753161
29423,1.7482024
29424,5.178563
29425,4.5155478
29426,4.6366363
29427,5.2284684
29428,3.9445894
29429,3.5631256
29430,1.7439
29431,2.8252237
29432,5.3842015
29433,5.346426
29434,4.436741
29435,4.6871824
29436,5.0382195
29437,5.759342
29438,4.1771865
29439,2.8608706
29440,2.1883905
29441,2.7633948
29442,4.269321
29443,4.3911166
29444,4.6871443
29445,4.7227144
29446,4.9253225
29447,5.2350287
29448,5.4812837
29449,5.073906
29450,4.0271664
29451,3.9351475
29452,2.4194
29453,4.8553376
29454,4.936331
29455,3.1436675
29456,1.9074286
29457,4.229273
29458,5.10305
29459,5.3794823
29460,5.0120378
29461,3.2323759
29462,1.2743881
29463,4.2060313
29464,5.4034944
29465,4.715988
29466,2.2499163
29467,1.3267813
29468,2.8422282
29469,4.3996716
29470,2.4339137
29471,1.9055284
29472,1.4614799
29473,2.772504
29474,4.7267184
29475,4.5544477
29476,4.9043965
29477,5.1405983
29478,5.483241
29479,4.31121
29480,3.8716974
29481,3.4012012
29482,1.606758
29483,1.6680577
29484,4.9032845
29485,4.349345
29486,4.4603624
29487,4.686403
29488,4.758926
29489,5.310429
29490,4.572692
29491,3.9019382
29492,1.87298
29493,1.3829904
29494,4.2911596
29495,4.500093
29496,5.436182
29497,5.0716414
29498,3.566954
29499,3.0586576
29500,1.9433912
29501,1.550369
29502,2.7493193
29503,4.511872
29504,4.681829
29505,4.923798
29506,2.5704148
29507,2.7500305
29508,1.6288487
29509,2.1876316
29510,2.9948144
29511,3.8480482
29512,4.3422065
29513,4.8184214
29514,4.7567067
29515,3.8228216
29516,2.4725616
29517,1.6743814
29518,1.0807437
29519,2.7635343
29520,5.2502136
29521,5.058862
29522,4.3644266
29523,4.4000797
29524,4.5196314
29525,5.1287026
29526,4.9822025
29527,4.8306875
29528,4.20008
29529,5.3849025
29530,5.7300453
29531,4.0200067
29532,3.6875708
29533,2.5389187
29534,2.3917794
29535,4.5804734
29536,4.9254694
29537,5.2529693
29538,4.3846235
29539,3.7830775
29540,3.6156647
29541,3.1484325
29542,3.0577242
29543,3.9288144
29544,4.8543153
29545,4.873434
29546,4.945345
29547,5.1732807
29548,5.4694858
29549,4.629196
29550,3.2267487
29551,2.2155643
29552,1.9862351
29553,4.6544785
29554,4.5552745
29555,5.37019
29556,5.9221897
29557,4.516291
29558,4.092235
29559,1.7701223
29560,1.4830291
29561,2.8513253
29562,4.447767
29563,4.3237953
29564,4.649802
29565,5.9109325
29566,4.1702056
29567,2.7604573
29568,1.8997641
29569,4.5675745
29570,4.70892
29571,4.102105
29572,4.374686
29573,5.2006054
29574,5.2504835
29575,4.4032397
29576,4.243761
29577,3.7224464
29578,2.9351897
29579,1.6930676
29580,4.654567
29581,5.78147
29582,5.837348
29583,4.6322947
29584,3.1375904
29585,4.549507
29586,5.586244
29587,4.732735
29588,4.7974133
29589,5.786982
29590,4.361835
29591,4.1284432
29592,3.8917193
29593,3.649057
29594,2.5501113
29595,4.7911077
29596,5.1454153
29597,4.2169757
29598,2.6647933
29599,2.2333658
29600,2.8556356
29601,4.706183
29602,4.7376475
29603,5.084215
29604,4.045298
29605,3.4926817
29606,1.9067261
29607,1.7518784
29608,4.5887
29609,4.3402185
29610,4.8995605
29611,5.348311
29612,1.2135009
29613,1.9069108
29614,5.896111
29615,4.2084613
29616,4.647365
29617,5.208324
29618,5.7262325
29619,5.812982
29620,5.3407307
29621,3.7561867
29622,2.5566223
29623,2.3854265
29624,1.9099633
29625,4.589091
29626,4.2048793
29627,4.446106
29628,4.597033
29629,5.883023
29630,4.2713275
29631,4.001305
29632,3.0859008
29633,4.5937867
29634,4.4452543
29635,4.608708
29636,5.078298
29637,5.274783
29638,3.718419
29639,2.4287505
29640,1.9070839
29641,4.6316876
29642,4.7743053
29643,4.8955083
29644,5.421371
29645,5.8332787
29646,5.1381025
29647,4.353261
29648,4.196117
29649,3.7160258
29650,2.708395
29651,2.1939797
29652,2.474626
29653,2.8712811
29654,3.655417
29655,4.5997467
29656,4.3146772
29657,4.145246
29658,4.32698
29659,4.3646655
29660,4.2970004
29661,2.614251
29662,2.1630213
29663,3.8869395
29664,4.135168
29665,4.590302
29666,3.7624464
29667,2.2123034
29668,1.3736229
29669,3.2691407
29670,5.5723786
29671,4.5557504
29672,4.6310377
29673,5.340736
29674,5.859048
29675,4.422777
29676,3.4099348
29677,2.4002154
29678,1.7783731
29679,3.0363762
29680,5.3194623
29681,4.418112
29682,4.4485407
29683,4.57392
29684,4.7614393
29685,5.090316
29686,5.540731
29687,2.5778635
29688,1.3666309
29689,2.9804425
29690,4.6290016
29691,4.524972
29692,5.7969995
29693,4.7276406
29694,4.1536956
29695,3.7385628
29696,3.1237001
29697,1.9666197
29698,4.865766
29699,4.736195
29700,5.1652284
29701,3.6006193
29702,3.3522081
29703,2.983467
29704,2.0561657
29705,4.2979116
29706,4.5724945
29707,4.561338
29708,3.170079
29709,2.2540524
29710,2.4723372
29711,1.4772433
29712,1.7394849
29713,4.0515327
29714,4.391736
29715,4.234339
29716,3.1204042
29717,2.7054157
29718,1.9406699
29719,4.164769
29720,4.5631037
29721,4.3174725
29722,5.4438295
29723,3.6484804
29724,3.133186
29725,2.0851514
29726,1.9488559
29727,5.179969
29728,3.0771613
29729,3.831517
29730,5.5237556
29731,3.8973172
29732,4.527857
29733,1.7896243
29734,4.7465944
29735,2.7407322
29736,4.3449054
29737,4.533112
29738,4.535895
29739,4.662533
29740,5.724236
29741,4.807219
29742,4.1800017
29743,5.6076307
29744,3.9778252
29745,2.800674
29746,3.6016922
29747,1.1781795
29748,3.0180907
29749,1.636357
29750,4.159145
29751,4.6982875
29752,4.6743364
29753,4.7097054
29754,5.017398
29755,4.753474
29756,4.32461
29757,4.842861
29758,3.944476
29759,4.6429667
29760,2.3683987
29761,3.5204847
29762,4.984721
29763,3.0741084
29764,5.418387
29765,5.0250864
29766,5.1689777
29767,4.5406613
29768,4.6013484
29769,4.5643835
29770,5.5592346
29771,4.4719706
29772,4.5383472
29773,3.1434867
29774,4.5342817
29775,3.1983962
29776,4.561285
29777,2.5707247
29778,4.2124395
29779,2.060361
29780,5.6211667
29781,3.0080779
29782,5.4501257
29783,4.204787
29784,4.6450696
29785,4.8378844
29786,5.947451
29787,4.5491743
29788,4.2004204
29789,4.786536
29790,4.136698
29791,5.2152834
29792,1.5304694
29793,5.0191836
29794,2.0145545
29795,4.458449
29796,3.2025218
29797,3.6173582
29798,5.531921
29799,3.168518
29800,4.525461
29801,3.4337165
29802,4.7231703
29803,4.903762
29804,4.510535
29805,4.9068623
29806,5.118112
29807,5.3806443
29808,4.224139
29809,4.3188605
29810,2.063034
29811,3.9281132
29812,3.2412593
29813,3.2373607
29814,5.909593
29815,2.6672473
29816,4.5831857
29817,2.2026286
29818,4.872202
29819,1.9993045
29820,4.931906
29821,1.4246231
29822,5.7619267
29823,1.6169522
29824,4.630776
29825,2.765873
29826,3.822508
29827,4.4263506
29828,2.1250818
29829,4.443026
29830,5.7509694
29831,4.6411047
29832,4.4252114
29833,5.4869103
29834,4.6143384
29835,5.522907
29836,4.5551906
29837,5.0398192
29838,4.995945
29839,2.9799783
29840,5.827549
29841,1.8411082
29842,5.1652374
29843,1.750594
29844,4.5157557
29845,5.3230605
29846,3.6125948
29847,4.629203
29848,2.4676719
29849,4.397569
29850,2.7265007
29851,4.5089965
29852,4.433754
29853,4.573485
29854,4.7176223
29855,4.582231
29856,4.95141
29857,4.9903774
29858,5.323405
29859,5.4357824
29860,5.072025
29861,5.142491
29862,4.198743
29863,3.9029393
29864,4.1749606
29865,3.706613
29866,2.193447
29867,3.2447476
29868,4.368457
29869,4.261477
29870,4.6315436
29871,5.4749174
29872,4.833135
29873,5.3749394
29874,5.3203797
29875,4.6378193
29876,5.3240194
29877,5.5242624
29878,4.472397
29879,4.620398
29880,2.431876
29881,2.0240836
29882,1.1942004
29883,1.2237568
29884,1.0010682
29885,2.8595133
29886,2.8555226
29887,4.3171234
29888,4.301171
29889,4.9945097
29890,5.6852865
29891,4.1671762
29892,5.5015135
29893,4.935126
29894,4.586792
29895,5.161176
29896,4.1269298
29897,4.099934
29898,3.520168
29899,3.609433
29900,3.5905454
29901,2.2838979
29902,2.443732
29903,2.4741888
29904,2.1502163
29905,3.9160998
29906,1.4508941
